X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.336261833333335,0.18152949918027964,4288.562272,22.050961,22.609488,22.3307705,0.558526999999998,2.6158854166666665,52.636133412069626,502.25,-108.32,92.65,15.815,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.335382119791664,0.18268309773519764,4288.393367,22.013811,22.609488,22.3307705,0.5956769999999985,2.2548958333333338,52.5733622255216,432.94000000000005,-108.32,92.65,15.51,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.334502406249996,0.183825225222654,4288.224461999999,22.013811,22.609488,22.3307705,0.5956769999999985,1.9047395833333336,52.561810504319965,365.71000000000004,-108.32,92.65,15.025,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.333622692708335,0.1849560941486877,4288.055557000001,22.013811,22.609488,22.3307705,0.5956769999999985,1.5580729166666665,52.596019188592635,299.15,-108.32,92.65,14.435,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.332742979166667,0.18607590978378702,4287.886652,22.013811,22.609488,22.3307705,0.5956769999999985,1.2089583333333336,52.67048742920148,232.12000000000003,-108.32,92.65,14.025,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.331863265625,0.18718487050383356,4287.717747,22.013811,22.609488,22.3307705,0.5956769999999985,0.8537500000000001,52.77919190273533,163.92000000000002,-108.32,92.65,13.715,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.330983552083328,0.1882831681105799,4287.548841999999,22.013811,22.609488,22.3307705,0.5956769999999985,0.4903125000000001,52.91539464539362,94.14000000000001,-108.32,92.65,13.43,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.286458333333336,0.4532881130561931,-8311.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.33010383854167,0.18937098813314546,4287.379937000001,22.013811,22.609488,22.3307705,0.5956769999999985,0.11651041666666677,53.072865182210656,22.37000000000002,-108.32,92.65,13.275,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.329224125,0.19044851011188824,4287.211032,22.013811,22.609488,22.3307705,0.5956769999999985,-0.2719270833333333,53.247697017130854,-52.209999999999994,-108.32,92.65,12.7,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.328344411458332,0.19151590786589803,4287.042127,22.013811,22.609488,22.3307705,0.5956769999999985,-0.6821875000000001,53.43972294938542,-130.98000000000002,-108.32,92.65,11.715,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.327464697916668,0.19257334974525256,4286.873222,22.013811,22.609488,22.3307705,0.5956769999999985,-1.1239062499999999,53.653104103577114,-215.79,-108.32,92.65,11.135,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.326584984375,0.19362099886908613,4286.704317,22.013811,22.609488,22.3307705,0.5956769999999985,-1.6072395833333335,53.89628072127317,-308.59000000000003,-108.32,92.65,10.75,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.325705270833335,0.19465901335043542,4286.535412,22.013811,22.609488,22.3307705,0.5956769999999985,-2.1389583333333335,54.17997949396848,-410.68,-108.32,92.65,9.440000000000001,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.324825557291664,0.19568754650875056,4286.366507,22.013811,22.609488,22.3307705,0.5956769999999985,-2.7184895833333336,54.51256598791037,-521.95,-108.32,92.65,8.030000000000001,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.32394584375,0.19670674707088948,4286.197602,22.013811,22.609488,22.3307705,0.5956769999999985,-3.334375,54.89158461355838,-640.2,-108.32,92.65,7.26,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.323066130208332,0.19771675936135114,4286.028697,22.013811,22.609488,22.3307705,0.5956769999999985,-3.9627083333333335,55.29504076262778,-760.84,-108.32,92.65,6.475,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.322186416666664,0.1987177234824439,4285.859791999999,22.013811,22.609488,22.3307705,0.5956769999999985,-4.5684375,55.67906054241693,-877.14,-108.32,92.65,4.965,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.320232505208327,0.20018783950857105,4285.484640999999,21.984348,22.609488,22.302042,0.6251399999999983,-5.110416666666667,55.990725137259695,-981.2,-108.32,92.65,3.5999999999999996,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.318278593750005,0.20162820495047482,4285.109490000001,21.984348,22.609488,22.302042,0.6251399999999983,-5.54828125,56.19165701394509,-1065.27,-108.32,92.65,3.26,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.31632468229167,0.2030394529626419,4284.734339000001,21.984348,22.609488,22.302042,0.6251399999999983,-5.849947916666667,56.27966601538747,-1123.19,-108.32,92.65,3.12,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.314370770833335,0.2044221865908003,4284.359188,21.984348,22.609488,22.302042,0.6251399999999983,-5.99671875,56.293208997439365,-1151.3700000000001,-108.32,92.65,2.4850000000000003,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.312416859375002,0.20577698064928443,4283.984037,21.984348,22.609488,22.302042,0.6251399999999983,-5.984583333333333,56.29459277534312,-1149.04,-108.32,92.65,2.4850000000000003,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.310462947916665,0.20710438344729667,4283.608886,21.984348,22.609488,22.302042,0.6251399999999983,-5.821979166666668,56.34347725842139,-1117.8200000000002,-108.32,92.65,3.26,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.308509036458332,0.20840491837864739,4283.233735,21.984348,22.609488,22.302042,0.6251399999999983,-5.5249999999999995,56.47606632957744,-1060.8,-108.32,92.65,3.5999999999999996,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.306555125000003,0.20967908538791705,4282.8585840000005,21.984348,22.609488,22.302042,0.6251399999999983,-5.1134375,56.69802760871484,-981.78,-108.32,92.65,4.965,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.30460121354167,0.21092736232455248,4282.483433,21.984348,22.609488,22.302042,0.6251399999999983,-4.608020833333334,56.98958759713667,-884.74,-108.32,92.65,6.795,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.302647302083333,0.21215020619516156,4282.108282,21.984348,22.609488,22.302042,0.6251399999999983,-4.030208333333333,57.31570665424745,-773.8,-108.32,92.65,8.030000000000001,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.300693390625,0.2133480543231717,4281.733131,21.984348,22.609488,22.302042,0.6251399999999983,-3.402708333333333,57.63678789911961,-653.3199999999999,-108.32,92.65,9.440000000000001,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.298739479166667,0.21452132542405514,4281.35798,21.984348,22.609488,22.302042,0.6251399999999983,-2.7489062499999997,57.917990218446356,-527.79,-108.32,92.65,10.785,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.286458333333336,0.4532881130561931,-8311.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.29678556770833,0.2156704206034769,4280.982829,21.984348,22.609488,22.302042,0.6251399999999983,-2.090989583333333,58.135226955364395,-401.46999999999997,-108.32,92.65,11.715,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.29483165625,0.21679572428497018,4280.607678,21.984348,22.609488,22.302042,0.6251399999999983,-1.44703125,58.27723514517964,-277.83,-108.32,92.65,12.7,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.276041666666664,0.448206382825572,-8309.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.292877744791667,0.2178976050730845,4280.232527,21.984348,22.609488,22.302042,0.6251399999999983,-0.82828125,58.342705216712886,-159.03,-108.32,92.65,13.295,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.290923833333334,0.21897641655736333,4279.857376,21.984348,22.609488,22.272578,0.6251399999999983,-0.23791666666666664,58.335666851854995,-45.67999999999999,-108.32,92.65,14.125,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.288028187500004,0.2199336778881446,4279.301412000001,21.939323,22.609488,22.243114,0.6701649999999972,0.32807291666666666,58.2602259404596,62.99,-108.32,92.65,15.92,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.285132541666666,0.22084862916110662,4278.745448,21.939323,22.609488,22.243114,0.6701649999999972,0.8791666666666665,58.11743356445359,168.79999999999998,-108.32,92.65,17.34,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.282236895833336,0.221721794163554,4278.189484,21.939323,22.609488,22.243114,0.6701649999999972,1.4271354166666665,57.90437397346642,274.01,-108.32,92.65,18.245,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.27934125,0.22255366472763918,4277.63352,21.939323,22.609488,22.243114,0.6701649999999972,1.9827604166666666,57.61664883720902,380.69,-108.32,92.65,18.94,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.276445604166664,0.22334470227012554,4277.077555999999,21.939323,22.609488,22.243114,0.6701649999999972,2.5521875,57.2545561360068,490.02,-108.32,92.65,19.225,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.273549958333334,0.2240953392027402,4276.521592,21.939323,22.609488,22.243114,0.6701649999999972,3.1335416666666664,56.83151653053577,601.64,-108.32,92.65,19.225,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.2706543125,0.2248059802240211,4275.965628,21.939323,22.609488,22.243114,0.6701649999999972,3.7147395833333334,56.38194049112176,713.23,-108.32,92.65,19.225,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.267758666666666,0.22547700350236674,4275.409664,21.939323,22.609488,22.243114,0.6701649999999972,4.27359375,55.960146515284514,820.53,-108.32,92.65,19.225,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.26486302083333,0.22610876175894032,4274.8537,21.939323,22.609488,22.243114,0.6701649999999972,4.780885416666666,55.62555569929989,917.93,-108.32,92.65,19.225,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.261967375,0.2267015832581408,4274.297736,21.939323,22.609488,22.243114,0.6701649999999972,5.2061979166666665,55.41754006854313,999.59,-108.32,92.65,19.225,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.259071729166667,0.22725577271252292,4273.741772,21.939323,22.609488,22.243114,0.6701649999999972,5.5239062500000005,55.33486537930801,1060.5900000000001,-108.32,92.65,19.565,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.256176083333333,0.22777161210830374,4273.185808,21.939323,22.609488,22.243114,0.6701649999999972,5.718072916666667,55.33457970317109,1097.8700000000001,-108.32,92.65,20.155,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.2532804375,0.22824936145693128,4272.629844,21.939323,22.609488,22.243114,0.6701649999999972,5.78390625,55.35134335644343,1110.51,-108.32,92.65,20.685000000000002,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.250384791666665,0.22868925947759275,4272.07388,21.939323,22.609488,22.243114,0.6701649999999972,5.726875,55.32393117687748,1099.56,-108.32,92.65,20.685000000000002,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.24748914583333,0.229091524215005,4271.517916,21.939323,22.609488,22.243114,0.6701649999999972,5.55953125,55.21362312249719,1067.43,-108.32,92.65,20.685000000000002,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44555199405527335,-8308.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.244593499999997,0.22945635359634364,4270.961952,21.939323,22.609488,22.205323999999997,0.6701649999999972,5.298541666666667,55.00903719145828,1017.32,-108.32,92.65,20.685000000000002,200.97,36.50333333333334,0.01890547812057846,7008.64,36.49,36.53,36.49,0.03999999999999915,1.0
