X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,label
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.28125,0.4531634835874822,-2770.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.085919437500003,0.15067613213985673,1413.4988440000002,21.939323,22.359499,22.014902,0.4201759999999979,-2.6115625,48.7742807003579,-167.14,-97.39,86.1,3.38,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.28125,0.4531634835874822,-2770.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.09228453125,0.1535124079347727,1413.90621,21.939323,22.359499,22.014902,0.4201759999999979,-3.251875,48.9244618231263,-208.12,-97.39,86.1,2.34,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.28125,0.4531634835874822,-2770.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.098649625,0.15603367256566705,1414.313576,21.939323,22.359499,22.014902,0.4201759999999979,-3.920625,49.14798446916166,-250.92,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.296875,0.46049274850812916,-2771.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.105014718750002,0.15825498270140118,1414.7209420000002,21.939323,22.359499,22.014902,0.4201759999999979,-4.60453125,49.43513267539526,-294.69,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.1113798125,0.16018881707661445,1415.128308,21.939323,22.359499,22.014902,0.4201759999999979,-5.28890625,49.77114243635207,-338.49,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.11774490625,0.1618454808577693,1415.535674,21.939323,22.359499,22.014902,0.4201759999999979,-5.961562499999999,50.14387266430279,-381.53999999999996,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.12411,0.1632334133161877,1415.94304,21.939323,22.359499,22.098809,0.4201759999999979,-6.61515625,50.54870082930675,-423.37,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.1327969375,0.16796828784594126,1416.499004,21.939323,22.495287,22.182716,0.5559639999999995,-7.249687499999999,50.99032335739079,-463.97999999999996,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.141483875,0.17212850666754573,1417.054968,21.939323,22.495287,22.182716,0.5559639999999995,-7.8735937499999995,51.48233234831947,-503.90999999999997,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.296875,0.46049274850812916,-2771.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.150170812499997,0.17575488180975346,1417.6109319999998,21.939323,22.495287,22.182716,0.5559639999999995,-8.50265625,52.04493962386153,-544.17,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.28125,0.4531634835874822,-2770.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.15885775,0.17887988355033166,1418.166896,21.939323,22.495287,22.182716,0.5559639999999995,-9.15453125,52.698684810241424,-585.89,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.28125,0.4531634835874822,-2770.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.1675446875,0.18152940694184722,1418.72286,21.939323,22.495287,22.182716,0.5559639999999995,-9.838125,53.449192723349725,-629.64,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.28125,0.4531634835874822,-2770.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.176231625,0.183724024060535,1419.278824,21.939323,22.495287,22.182716,0.5559639999999995,-10.53984375,54.264749483280006,-674.55,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.265625,0.44515691900686183,-2769.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.1849185625,0.18547988310324132,1419.834788,21.939323,22.495287,22.182716,0.5559639999999995,-11.211562500000001,55.05820868455121,-717.5400000000001,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.25,0.4364357804719836,-2768.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.1936055,0.18680935640820243,1420.390752,21.939323,22.495287,22.182716,0.5559639999999995,-11.766718749999999,55.6954929941028,-753.0699999999999,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.234375,0.4269562819149819,-2767.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.2022924375,0.18772150338722593,1420.946716,21.939323,22.495287,22.182716,0.5559639999999995,-12.0896875,56.03914796517432,-773.74,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.21875,0.4166666666666649,-2766.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.210979374999997,0.18822239136971053,1421.5026799999998,21.939323,22.495287,22.182716,0.5559639999999995,-12.055937499999999,56.00741185980772,-771.5799999999999,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.21875,0.4166666666666649,-2766.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.219666312500003,0.18831530202976982,1422.0586440000002,21.939323,22.495287,22.182716,0.5559639999999995,-11.558125,55.61239977852949,-739.72,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.21875,0.4166666666666649,-2766.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.22835325,0.18800084023975294,1422.614608,21.939323,22.495287,22.182716,0.5559639999999995,-10.53015625,54.95217596085112,-673.93,-97.39,86.1,1.115,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.203125,0.4055052697678813,-2765.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.2370401875,0.18727695392066132,1423.170572,21.939323,22.495287,22.182716,0.5559639999999995,-8.962656249999998,54.16520115943324,-573.6099999999999,-97.39,86.1,3.38,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.245727125,0.1861388664288268,1423.726536,21.939323,22.495287,22.182716,0.5559639999999995,-6.909531250000001,53.386628949301894,-442.21000000000004,-97.39,86.1,5.35,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.2544140625,0.18457891620570996,1424.2825,21.939323,22.495287,22.182716,0.5559639999999995,-4.48234375,52.734936124645486,-286.87,-95.93,86.1,9.02,182.03,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.263101,0.1825862908506526,1424.838464,22.014902,22.495287,22.2711075,0.48038500000000184,-1.8376562500000004,52.32526242715309,-117.61000000000003,-95.93,86.1,12.254999999999999,182.03,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.272391406249998,0.18486956971829674,1425.4330499999999,22.014902,22.609488,22.359499,0.5945859999999996,0.8404687499999997,52.266402223264706,53.78999999999998,-95.93,86.1,13.43,182.03,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.2816818125,0.18665582942986406,1426.027636,22.014902,22.609488,22.359499,0.5945859999999996,3.36546875,52.61550061092922,215.39,-95.93,90.04,13.715,185.97000000000003,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.171875,0.3802541965162935,-2763.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.29097221875,0.18795924069746106,1426.622222,22.014902,22.609488,22.359499,0.5945859999999996,5.57234375,53.321531781846836,356.63,-95.93,91.77,14.025,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.15625,0.3659625273556969,-2762.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.300262625000002,0.18878980459250164,1427.2168080000001,22.014902,22.609488,22.359499,0.5945859999999996,7.3403125,54.2150226345602,469.78,-95.93,91.77,14.66,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.140625,0.3503824441133641,-2761.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.309553031249997,0.18915374995933085,1427.8113939999998,22.014902,22.609488,22.359499,0.5945859999999996,8.6059375,55.06884587867021,550.78,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.125,0.3333333333333294,-2760.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.3188434375,0.18905377166396972,1428.40598,22.014902,22.609488,22.359499,0.5945859999999996,9.36375,55.68463221643264,599.28,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.109375,0.31457643480294345,-2759.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.32813384375,0.18848913148550772,1429.000566,22.014902,22.609488,22.359499,0.5945859999999996,9.65609375,55.95153911147981,617.99,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.09375,0.29378482569649644,-2758.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.337424249999998,0.18745563060906675,1429.5951519999999,22.014902,22.609488,22.359499,0.5945859999999996,9.55609375,55.85387481740241,611.59,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.078125,0.2704897087500361,-2757.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.34671465625,0.1859454512942384,1430.189738,22.014902,22.609488,22.359499,0.5945859999999996,9.14890625,55.44335427898785,585.53,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.3560050625,0.18394685351504753,1430.784324,22.014902,22.609488,22.359499,0.5945859999999996,8.52,54.806369778101256,545.28,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.365295468750002,0.18144369823790518,1431.3789100000001,22.014902,22.609488,22.359499,0.5945859999999996,7.748125,54.03890867140849,495.88,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.374585875,0.178414749932574,1431.973496,22.014902,22.609488,22.359499,0.5945859999999996,6.9040625,53.233280010670455,441.86,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.38387628125,0.17483268289382023,1432.568082,22.014902,22.609488,22.359499,0.5945859999999996,6.051406249999999,52.46959010029201,387.28999999999996,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.3931666875,0.17066267217318656,1433.162668,22.014902,22.609488,22.359499,0.5945859999999996,5.2465625000000005,51.8083623580041,335.78000000000003,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.40245709375,0.16586037799856618,1433.757254,22.014902,22.609488,22.359499,0.5945859999999996,4.53796875,51.28478112631089,290.43,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.411747499999997,0.1603690087188145,1434.3518399999998,22.182716,22.609488,22.427393000000002,0.4267719999999997,3.96296875,50.90753325236138,253.63,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.418195625,0.1593069377246863,1434.76452,22.182716,22.609488,22.495287,0.4267719999999997,3.5446875,50.664465427394504,226.86,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.424643749999998,0.15797058358570285,1435.1771999999999,22.182716,22.609488,22.495287,0.4267719999999997,3.2885937500000004,50.531767404660336,210.47000000000003,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.431091875,0.1563529135354585,1435.58988,22.182716,22.609488,22.495287,0.4267719999999997,3.1821875,50.482094058544334,203.66,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.437540000000002,0.15444508825169598,1436.0025600000001,22.182716,22.609488,22.495287,0.4267719999999997,3.19640625,50.48810120286204,204.57,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.046875,0.21304202581158665,-1411.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.443988125,0.15223619944201947,1436.41524,22.182716,22.609488,22.495287,0.4267719999999997,3.2909375,50.52396397369353,210.62,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0625,0.2439750182371333,-1412.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.45043625,0.14971292187869112,1436.82792,22.182716,22.609488,22.495287,0.4267719999999997,3.419375,50.5668529636836,218.84,-95.93,91.77,15.51,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0625,0.2439750182371333,-1412.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.456884374999998,0.14685905132401056,1437.2405999999999,22.182716,22.609488,22.495287,0.4267719999999997,3.53640625,50.600338582441736,226.33,-95.93,91.77,16.945,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0625,0.2439750182371333,-1412.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.4633325,0.14365488629194012,1437.65328,22.182716,22.609488,22.495287,0.4267719999999997,3.6025,50.616200211093755,230.56,-95.93,91.77,17.880000000000003,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0625,0.2439750182371333,-1412.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.469780625,0.1400763905043983,1438.06596,22.182716,22.609488,22.495287,0.4267719999999997,3.58796875,50.613280840070395,229.63,-95.93,91.77,17.880000000000003,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0625,0.2439750182371333,-1412.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.47622875,0.13609403888253044,1438.47864,22.182716,22.609488,22.495287,0.4267719999999997,3.4740625,50.593629083799186,222.34,-95.93,91.77,17.880000000000003,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0625,0.2439750182371333,-1412.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.482676875000003,0.13167119306593716,1438.8913200000002,22.182716,22.609488,22.495287,0.4267719999999997,3.2521875000000002,50.559505864220334,208.14000000000001,-95.93,91.77,16.445,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0625,0.2439750182371333,-1412.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.489125,0.12676175357292696,1439.304,22.182716,22.609488,22.495287,0.4267719999999997,2.9225,50.51409151187265,187.04,-95.93,91.77,14.35,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0625,0.2439750182371333,-1412.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.495573125,0.121306655529646,1439.71668,22.182716,22.609488,22.495287,0.4267719999999997,2.4904687500000002,50.46499083301996,159.39000000000001,-95.93,91.77,13.295,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0625,0.2439750182371333,-1412.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.50202125,0.11522842793391519,1440.12936,22.182716,22.609488,22.495287,0.4267719999999997,1.96453125,50.427365584341096,125.73,-95.93,91.77,12.120000000000001,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.046875,0.21304202581158665,-1411.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.508469375,0.1084223222121873,1440.54204,22.182716,22.609488,22.495287,0.4267719999999997,1.3548437500000001,50.423554082634915,86.71000000000001,-95.93,91.77,9.79,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.5149175,0.10074091882186607,1440.95472,22.359499,22.609488,22.5453415,0.24998899999999935,0.67234375,50.47802481929876,43.03,-95.93,91.77,7.710000000000001,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.51728234375,0.09879222104265628,1441.10607,22.359499,22.609488,22.5531225,0.24998899999999935,-0.07093749999999982,50.610021773054505,-4.5399999999999885,-95.93,91.77,5.43,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.519647187500002,0.09674559752695522,1441.2574200000001,22.359499,22.609488,22.5531225,0.24998899999999935,-0.8614062499999998,50.82738668939821,-55.12999999999999,-95.93,91.77,3.46,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.52201203125,0.09459469240921206,1441.40877,22.359499,22.609488,22.5531225,0.24998899999999935,-1.685625,51.12569331621328,-107.88,-95.93,91.77,1.195,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.524376875,0.09233221816884167,1441.56012,22.359499,22.609488,22.5531225,0.24998899999999935,-2.5310937499999997,51.493067189923686,-161.98999999999998,-95.93,91.77,-0.69,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.0625,0.24397501823712628,-2756.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.52674171875,0.0899497564243673,1441.71147,22.359499,22.609488,22.5531225,0.24998899999999935,-3.3887499999999995,51.918628106340094,-216.87999999999997,-95.93,91.77,-2.64,187.7,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
