X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.359981395833334,0.15039938000635866,2146.558214,22.117575,22.595396,22.302042,0.47782100000000227,-6.600104166666667,57.83232144006434,-633.61,-108.32,92.65,3.26,200.97,36.50416666666667,0.019230823211797855,3504.4,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5016420405449536,-4173.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.355004093749997,0.15043306077439067,2146.0803929999997,22.117575,22.595396,22.302042,0.47782100000000227,-5.917083333333333,58.56858290058291,-568.04,-108.32,92.65,3.26,200.97,36.504583333333336,0.019353588905128092,3504.4400000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.350026791666668,0.15030026420942025,2145.6025720000002,22.117575,22.595396,22.302042,0.47782100000000227,-5.3115625,59.185076378711756,-509.90999999999997,-108.32,92.65,3.26,200.97,36.505,0.019466570535689853,3504.48,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.22917663455195797,-2113.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.34504948958333,0.1500005481613554,2145.124751,22.117575,22.595396,22.302042,0.47782100000000227,-4.788125,59.67729860741808,-459.65999999999997,-108.32,92.65,3.26,200.97,36.50541666666667,0.019569937560970824,3504.5200000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.3400721875,0.14953290893916368,2144.64693,22.117575,22.595396,22.302042,0.47782100000000227,-4.339479166666666,60.05729712217001,-416.59,-108.32,92.65,3.26,200.97,36.505833333333335,0.01966384160500245,3504.56,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.335094885416666,0.14889576435454743,2144.169109,22.117575,22.595396,22.302042,0.47782100000000227,-3.9519791666666664,60.34489899725603,-379.39,-108.32,92.65,3.26,200.97,36.50625,0.019748417658130766,3504.6000000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.330117583333333,0.1480869265312006,2143.691288,22.117575,22.595396,22.302042,0.47782100000000227,-3.610416666666667,60.56081202814877,-346.6,-108.32,92.65,3.26,200.97,36.50666666666667,0.019823785111333654,3504.6400000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.325140281249997,0.14710356336950187,2143.2134669999996,22.117575,22.595396,22.302042,0.47782100000000227,-3.3016666666666663,60.72244694928531,-316.96,-108.32,92.65,3.26,200.97,36.507083333333334,0.01989004864467943,3504.6800000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.320162979166668,0.14594214703905273,2142.735646,22.117575,22.595396,22.302042,0.47782100000000227,-3.014375,60.843897601934856,-289.38,-108.32,92.65,3.26,200.97,36.5075,0.01994729898613117,3504.7200000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.31518567708333,0.14459838722664747,2142.2578249999997,22.117575,22.595396,22.302042,0.47782100000000227,-2.7377083333333334,60.936077594375206,-262.82,-108.32,92.65,3.26,200.97,36.50791666666667,0.019995613554065327,3504.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.310208375000002,0.14306714603479745,2141.780004,22.117575,22.595396,22.302042,0.47782100000000227,-2.4581250000000003,61.00747361141392,-235.98000000000002,-108.32,92.65,5.43,200.97,36.50833333333333,0.0200350569944772,3504.8,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.305231072916666,0.1413423303202272,2141.302183,22.117575,22.595396,22.302042,0.47782100000000227,-2.1579166666666665,61.063380393552706,-207.16,-108.32,92.65,9.375,200.97,36.50875,0.020065681621798837,3504.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.300253770833333,0.13941675575761311,2140.824362,22.117575,22.595396,22.302042,0.47782100000000227,-1.8153124999999999,61.10521753850181,-174.26999999999998,-108.32,92.65,11.715,200.97,36.509166666666665,0.02008752777048133,3504.88,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.29527646875,0.1372819748234241,2140.346541,22.117575,22.595396,22.302042,0.47782100000000227,-1.4077083333333331,61.129725415953104,-135.14,-108.32,92.65,14.649999999999999,200.97,36.50958333333333,0.020100624062932514,3504.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.290299166666667,0.13492805792968385,2139.86872,22.117575,22.510849,22.272578,0.3932740000000017,-0.9163541666666667,61.12937640119977,-87.97,-108.32,92.65,18.905,200.97,36.51,0.02010498759800269,3504.96,36.49,36.53,36.510000000000005,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.489583333333336,0.5025156015732857,-4175.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.28550866666667,0.13517893066755338,2139.408832,22.050961,22.510849,22.243114,0.4598879999999994,-0.33093750000000005,61.09456280533479,-31.770000000000003,-108.32,92.65,20.884999999999998,200.97,36.51041666666667,0.020100624062932962,3505.0000000000005,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.280718166666663,0.13525799370513633,2138.9489439999998,22.050961,22.510849,22.243114,0.4598879999999994,0.3473958333333333,61.01666704563151,33.349999999999994,-108.32,92.65,21.195,200.97,36.51083333333333,0.020087527770482217,3505.04,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.27592766666667,0.1351655485352041,2138.4890560000003,22.050961,22.510849,22.243114,0.4598879999999994,1.106875,60.889720890570494,106.26,-108.32,92.65,21.490000000000002,200.97,36.511250000000004,0.020065681621800172,3505.0800000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.271137166666666,0.13490124256460706,2138.029168,22.050961,22.510849,22.243114,0.4598879999999994,1.9288541666666668,60.70975634537952,185.17000000000002,-108.32,92.65,21.71,200.97,36.51166666666666,0.02003505699447898,3505.12,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.266346666666667,0.13446406235532118,2137.56928,22.050961,22.510849,22.243114,0.4598879999999994,2.7935416666666666,60.4715731211419,268.18,-108.32,92.65,21.835,200.97,36.51208333333334,0.019995613554067558,3505.1600000000003,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.261556166666665,0.13385231402439357,2137.109392,22.050961,22.510849,22.243114,0.4598879999999994,3.6858333333333335,60.166027530259356,353.84000000000003,-108.32,92.65,22.11,200.97,36.512499999999996,0.019947298986133854,3505.2,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.256765666666666,0.1330635899081431,2136.649504,22.050961,22.510849,22.243114,0.4598879999999994,4.5996875,59.777249720205766,441.57,-108.32,92.65,22.56,200.97,36.51291666666667,0.01989004864468257,3505.2400000000002,36.49,36.53,36.53,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.251975166666664,0.13209471993145114,2136.1896159999997,22.050961,22.510849,22.243114,0.4598879999999994,5.538958333333333,59.2809901273794,531.74,-108.32,92.65,22.56,200.97,36.51333333333333,0.01982378511133726,3505.2799999999997,36.49,36.53,36.53,0.03999999999999915,1.0
-22.010416666666668,0.22917663455195797,-2113.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.24718466666667,0.13094170532440377,2135.7297280000003,22.050961,22.510849,22.243114,0.4598879999999994,6.514270833333334,58.64511711615879,625.37,-108.32,92.65,22.56,200.97,36.51375,0.019748417658134836,3505.32,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.242394166666667,0.1295996313178625,2135.26984,22.050961,22.510849,22.243114,0.4598879999999994,7.536145833333333,57.83526983223974,723.47,-108.32,92.65,22.56,200.97,36.51416666666667,0.01966384160500699,3505.36,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.23760366666667,0.12806255411773262,2134.809952,22.050961,22.510849,22.243114,0.4598879999999994,8.604687499999999,56.83048477623004,826.05,-108.32,92.65,22.56,200.97,36.514583333333334,0.019569937560975845,3505.4,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.232813166666663,0.12632335564556904,2134.3500639999997,22.050961,22.510849,22.243114,0.4598879999999994,9.700625,55.64841328068477,931.26,-108.32,92.65,22.56,200.97,36.515,0.01946657053569536,3505.44,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.228022666666664,0.12437355700037314,2133.890176,22.050961,22.510849,22.243114,0.4598879999999994,10.77875,54.37098928947116,1034.76,-108.32,92.65,22.56,200.97,36.51541666666667,0.01935358890513409,3505.48,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.223232166666666,0.12220307796967156,2133.430288,22.050961,22.510849,22.243114,0.4598879999999994,11.768749999999999,53.14867508870008,1129.8,-108.32,92.65,22.56,200.97,36.51583333333333,0.019230823211804356,3505.52,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.218441666666667,0.11979992460167328,2132.9704,22.050961,22.510849,22.243114,0.4598879999999994,12.585208333333334,52.16141788473175,1208.18,-108.32,92.65,22.56,200.97,36.51625,0.019098084775846874,3505.56,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.213651166666665,0.11714977886807983,2132.510512,22.050961,22.400681,22.205323999999997,0.3497199999999978,13.1425,51.5463472185852,1261.68,-108.32,92.65,22.56,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.209621270833328,0.11730229069847485,2132.1236419999996,22.013811,22.400681,22.167534,0.38686999999999827,13.372604166666667,51.33197764489891,1283.77,-108.32,92.65,22.56,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.205591375,0.11731479915387895,2131.736772,22.013811,22.400681,22.167534,0.38686999999999827,13.238645833333335,51.42863092869146,1270.91,-108.32,92.65,22.56,200.97,36.51666666666667,0.018955164088295708,3505.6000000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.201561479166667,0.11718734906574331,2131.349902,22.013811,22.400681,22.167534,0.38686999999999827,12.739895833333334,51.68045495348856,1223.03,-108.32,92.65,22.56,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.197531583333333,0.11691948274232891,2130.963032,22.013811,22.400681,22.167534,0.38686999999999827,11.908333333333333,51.93525448330462,1143.2,-108.32,92.65,22.11,200.97,36.51666666666667,0.018955164088295708,3505.6000000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.489583333333336,0.5025156015732857,-4175.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.1935016875,0.11651023170325896,2130.576162,22.013811,22.400681,22.167534,0.38686999999999827,10.798333333333332,52.090382558469635,1036.6399999999999,-108.32,92.65,21.835,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.189471791666666,0.11595809899052496,2130.189292,22.013811,22.400681,22.167534,0.38686999999999827,9.474375,52.10338618781739,909.5400000000001,-108.32,92.65,21.71,200.97,36.51666666666667,0.018955164088295708,3505.6000000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.489583333333336,0.5025156015732857,-4175.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.185441895833332,0.11526103129237414,2129.8024219999998,22.013811,22.400681,22.167534,0.38686999999999827,7.999895833333333,51.981768109391076,767.99,-108.32,92.65,21.490000000000002,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.181411999999998,0.11441637964383802,2129.415552,22.013811,22.400681,22.167534,0.38686999999999827,6.430104166666666,51.76878245459457,617.29,-108.32,92.65,21.195,200.97,36.51666666666667,0.018955164088295708,3505.6000000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.489583333333336,0.5025156015732857,-4175.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.177382104166668,0.11342084689403466,2129.028682,22.013811,22.400681,22.167534,0.38686999999999827,4.807291666666667,51.52822683742155,461.5,-108.32,92.65,20.884999999999998,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.17335220833333,0.11227041940178725,2128.641812,22.013811,22.400681,22.167534,0.38686999999999827,3.16,51.33252630488883,303.36,-108.32,92.65,19.9,200.97,36.51666666666667,0.018955164088295708,3505.6000000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.5016420405449536,-4173.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.1693223125,0.1109602794619874,2128.254942,22.013811,22.400681,22.167534,0.38686999999999827,1.503125,51.25031646243755,144.3,-108.32,92.65,18.035,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.165292416666663,0.10948469366558705,2127.8680719999998,22.013811,22.400681,22.167534,0.38686999999999827,-0.15708333333333346,51.33480226936776,-15.080000000000013,-108.32,92.65,15.92,200.97,36.51666666666667,0.018955164088295708,3505.6000000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49989033885162515,-4171.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.161262520833333,0.10783687059141,2127.481202,22.013811,22.400681,22.167534,0.38686999999999827,-1.8162500000000001,51.61048060127647,-174.36,-108.32,92.65,13.530000000000001,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49868247465327614,-4170.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.157232625000002,0.10600877866471982,2127.094332,22.013811,22.400681,22.167534,0.38686999999999827,-3.4618750000000005,52.05997129450043,-332.34000000000003,-108.32,92.65,11.33,200.97,36.51666666666667,0.018955164088295708,3505.6000000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.03125,0.2696244952170584,-2115.0,-23.0,-21.0,-22.0,2.0,-43.427083333333336,0.4972512161169887,-4169.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.153202729166665,0.1039909112959328,2126.707462,22.013811,22.400681,22.167534,0.38686999999999827,-5.065,52.615468007841656,-486.24,-108.32,92.65,8.99,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.041666666666668,0.28715177232759415,-2116.0,-23.0,-21.0,-22.0,2.0,-43.416666666666664,0.49559462778335184,-4168.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.149172833333335,0.10177198088603534,2126.320592,22.013811,22.302042,22.1425545,0.2882309999999997,-6.576249999999999,53.16549896809315,-631.3199999999999,-108.32,92.65,6.795,200.97,36.51666666666667,0.018955164088295708,3505.6000000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.041666666666668,0.28715177232759415,-2116.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49371044145328724,-4167.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.145863520833334,0.10191393808503454,2126.002898,21.984348,22.302042,22.117575,0.3176939999999995,-7.930625,53.58976186220056,-761.34,-108.32,92.65,4.645,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
-22.041666666666668,0.28715177232759415,-2116.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.142554208333333,0.10194720104621138,2125.685204,21.984348,22.302042,22.117575,0.3176939999999995,-9.059062500000001,53.808700452389644,-869.6700000000001,-108.32,92.65,3.26,200.97,36.51666666666667,0.018955164088295708,3505.6000000000004,36.49,36.53,36.53,0.03999999999999915,1.0
-22.041666666666668,0.28715177232759415,-2116.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.139244895833333,0.10187187624136856,2125.36751,21.984348,22.302042,22.117575,0.3176939999999995,-9.904583333333333,53.82319871416561,-950.8399999999999,-108.32,92.65,2.4850000000000003,200.97,36.516666666666666,0.018955164088295708,3505.6,36.49,36.53,36.53,0.03999999999999915,1.0
