X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.201665975,0.21866050731190315,7104.533112,21.939323,22.609488,22.153348,0.6701649999999972,-1.7040312500000003,54.84242072779322,-545.2900000000001,-108.32,92.65,11.0,200.97,36.502500000000005,0.01856953381771259,11680.800000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.409375,0.49248864219992516,-13891.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.201182181249997,0.21897027915868408,7104.378298,21.939323,22.609488,22.153348,0.6701649999999972,-1.5211250000000003,55.016607922696814,-486.7600000000001,-108.32,92.65,11.0,200.97,36.502375,0.01851839718990372,11680.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.4919014989197528,-13890.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2006983875,0.21927854266102267,7104.223484,21.939323,22.609488,22.153348,0.6701649999999972,-1.3644375000000004,55.15696928310734,-436.6200000000001,-108.32,92.65,11.0,200.97,36.502250000000004,0.018466270191798716,11680.720000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.403125,0.49129371470290994,-13889.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.200214593749998,0.21958530417135974,7104.06867,21.939323,22.609488,22.153348,0.6701649999999972,-1.2347500000000002,55.26288636455474,-395.12000000000006,-108.32,92.65,11.0,200.97,36.502125,0.018413144412283613,11680.68,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1997308,0.21989056997582215,7103.913856,21.939323,22.609488,22.1425545,0.6701649999999972,-1.1289062500000004,55.339102579898665,-361.2500000000001,-108.32,92.65,11.0,200.97,36.501999999999995,0.018359011180788712,11680.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.396875,0.4900159136306559,-13887.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.199334487500003,0.22024608980299876,7103.787036000001,21.939323,22.609488,22.1425545,0.6701649999999972,-1.0418437500000002,55.3924280729099,-333.39000000000004,-108.32,92.65,11.0,200.97,36.501875,0.01830386155877103,11680.6,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.198938175000002,0.22060032246306707,7103.660216,21.939323,22.609488,22.1425545,0.6701649999999972,-0.9681250000000002,55.429422374871535,-309.80000000000007,-108.32,92.65,11.0,200.97,36.50175,0.0182476863307819,11680.560000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1985418625,0.2209532741467926,7103.533396000001,21.939323,22.609488,22.1425545,0.6701649999999972,-0.9032500000000002,55.45510015298912,-289.0400000000001,-108.32,92.65,11.135,200.97,36.501625000000004,0.018190475995096187,11680.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.19814555,0.2213049509831313,7103.406576,21.939323,22.609488,22.1425545,0.6701649999999972,-0.8435312500000002,55.473038640566884,-269.93000000000006,-108.32,92.65,11.715,200.97,36.50150000000001,0.018132220753877742,11680.480000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.390625,0.48865458885600616,-13885.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1977492375,0.22165535904007497,7103.279756,21.939323,22.609488,22.1425545,0.6701649999999972,-0.7850937500000003,55.48578604161391,-251.23000000000008,-108.32,92.65,12.7,200.97,36.501375,0.018072910502853614,11680.44,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.3875,0.4879423882946345,-13884.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.197352925,0.2220045043254818,7103.152936,21.939323,22.609488,22.1425545,0.6701649999999972,-0.7230000000000002,55.49496708858387,-231.36000000000007,-108.32,92.65,13.275,200.97,36.50125,0.018012534820468093,11680.4,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.384375,0.4872090402515355,-13883.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1969566125,0.2223523927878923,7103.026116,21.939323,22.609488,22.1425545,0.6701649999999972,-0.6505625000000003,55.50119522276933,-208.1800000000001,-108.32,92.65,13.43,200.97,36.501125,0.017951082956485176,11680.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.38125,0.48645444908488994,-13882.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1965603,0.2226990303173306,7102.8992960000005,21.939323,22.609488,22.1425545,0.6701649999999972,-0.5599687500000002,55.50378269183521,-179.19000000000008,-108.32,92.65,13.715,200.97,36.501,0.01788854382000579,11680.32,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.378125,0.4856785157793746,-13881.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1961639875,0.22304442274609215,7102.772476,21.939323,22.609488,22.1425545,0.6701649999999972,-0.44384375000000026,55.500722421014515,-142.0300000000001,-108.32,92.65,14.025,200.97,36.50087499999999,0.01782490596686388,11680.279999999999,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.375,0.48488113787642806,-13880.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.195767675000003,0.2233885758495173,7102.645656000001,21.939323,22.609488,22.1425545,0.6701649999999972,-0.2970625000000003,55.489301441053854,-95.06000000000009,-108.32,92.65,14.435,200.97,36.500750000000004,0.017760157586362495,11680.240000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.371875,0.4840622094013681,-13879.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1953713625,0.22373149534675166,7102.518836,21.939323,22.609488,22.1425545,0.6701649999999972,-0.11831250000000026,55.46712185768036,-37.860000000000085,-108.32,92.65,15.025,200.97,36.500625,0.017694286487308166,11680.2,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.36875,0.48322162078723174,-13878.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.19497505,0.22407318690149322,7102.392016,21.939323,22.609488,22.1425545,0.6701649999999972,0.08956249999999975,55.43302948990503,28.659999999999922,-108.32,92.65,15.254999999999999,200.97,36.5005,0.01762728008329877,11680.160000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.365625,0.4823592587952008,-13877.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.194578737500002,0.22441365612272665,7102.265196,21.939323,22.609488,22.1425545,0.6701649999999972,0.3205937499999998,55.3866863122311,102.58999999999993,-108.32,92.65,15.365,200.97,36.500375000000005,0.017559125377216385,11680.12,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.3625,0.4814750064314686,-13876.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.194182425,0.22475290856544491,7102.138376,21.939323,22.609488,22.1425545,0.6701649999999972,0.5676874999999997,55.32740634683845,181.6599999999999,-108.32,92.65,15.565000000000001,200.97,36.50025,0.01748980894487314,11680.08,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.359375,0.4805687428603955,-13875.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1937861125,0.22509094973135862,7102.011556,21.939323,22.609488,22.1425545,0.6701649999999972,0.8247187499999997,55.25278716000543,263.9099999999999,-108.32,92.65,15.715,200.97,36.500125000000004,0.01741931691775377,11680.04,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.35625,0.47964034331378985,-13874.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1933898,0.2254277850695932,7101.884736,21.939323,22.609488,22.1425545,0.6701649999999972,1.0882812499999999,55.158073952187685,348.24999999999994,-108.32,92.65,15.815,200.97,36.5,0.01734763496479386,11680.0,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.353125,0.4786896789961429,-13873.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.193081546875,0.22574510381223098,7101.786095,21.91242,22.609488,22.1425545,0.697067999999998,1.3583124999999998,55.03610715873082,434.65999999999997,-108.32,92.65,16.240000000000002,200.97,36.499874999999996,0.017274748273128374,11679.96,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.35,0.47771661698563667,-13872.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.19277329375,0.22606155549604715,7101.687454,21.91242,22.609488,22.1425545,0.697067999999998,1.6376249999999999,54.87786578359603,524.04,-108.32,92.65,16.240000000000002,200.97,36.499750000000006,0.017200641527739098,11679.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.346875,0.4767210201307297,-13871.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.192465040625,0.22637714375721574,7101.588812999999,21.91242,22.609488,22.1425545,0.697067999999998,1.9299062499999997,54.674203676323295,617.5699999999999,-108.32,92.65,16.240000000000002,200.97,36.499625,0.01712529888992399,11679.880000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1921567875,0.2266918722017688,7101.490172,21.91242,22.609488,22.1425545,0.697067999999998,2.2367812499999995,54.4197749527514,715.7699999999999,-108.32,92.65,16.240000000000002,200.97,36.4995,0.017048703974504864,11679.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.191848534375,0.2270057444059429,7101.391531,21.91242,22.609488,22.1425545,0.697067999999998,2.5542499999999997,54.11996795173826,817.3599999999999,-108.32,92.65,16.240000000000002,200.97,36.499375,0.016970839825682815,11679.800000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4757027469421179,-13870.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.191540281250003,0.22731876391652037,7101.292890000001,21.91242,22.609488,22.1425545,0.697067999999998,2.8702812499999997,53.79725489362749,918.4899999999999,-108.32,92.65,16.240000000000002,200.97,36.49925,0.016891688891442536,11679.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.340625,0.47466165147985223,-13869.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.191232028125,0.22763093425116548,7101.194249,21.91242,22.609488,22.1425545,0.697067999999998,3.1641874999999997,53.4916674725414,1012.54,-108.32,92.65,16.240000000000002,200.97,36.49912500000001,0.01681123299639864,11679.720000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.3375,0.4735975832353832,-13868.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.190923774999998,0.22794225889875566,7101.095608,21.91242,22.609488,22.1425545,0.697067999999998,3.40946875,53.24892964057922,1091.03,-108.32,92.65,16.240000000000002,200.97,36.499,0.016729453312966908,11679.68,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.334375,0.4725103870082876,-13867.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.190615521875,0.22825274131970802,7100.996967,21.91242,22.609488,22.1425545,0.697067999999998,3.57903125,53.10094124521282,1145.29,-108.32,92.65,16.240000000000002,200.97,36.498875,0.01664633033073337,11679.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.33125,0.47139990277741756,-13866.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.190307268749997,0.22856238494630077,7100.8983259999995,21.91242,22.609488,22.1425545,0.697067999999998,3.6512187499999995,53.050084776070186,1168.3899999999999,-108.32,92.65,16.240000000000002,200.97,36.49875000000001,0.016561843823882226,11679.600000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.328125,0.47026596556619604,-13865.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.189999015625,0.2288711931829903,7100.799685,21.91242,22.609488,22.1425545,0.697067999999998,3.6144687500000003,53.0688044108567,1156.63,-108.32,92.65,16.240000000000002,200.97,36.498625000000004,0.01647597281653062,11679.560000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.325,0.4691084053017655,-13864.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1896907625,0.22917916940672334,7100.701044,21.91242,22.609488,22.1425545,0.697067999999998,3.4691562499999997,53.114358822063885,1110.1299999999999,-108.32,92.65,16.240000000000002,200.97,36.4985,0.016388695545804223,11679.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.321875,0.4679270466676781,-13863.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.189382509375,0.2294863169672449,7100.602403,21.91242,22.609488,22.1425545,0.697067999999998,3.22578125,53.1477988764026,1032.25,-108.32,92.65,15.815,200.97,36.498375,0.016299989422471666,11679.480000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.31875,0.466721708949794,-13862.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.189074256250002,0.22979263918740134,7100.503762,21.91242,22.609488,22.1425545,0.697067999999998,2.9010937500000002,53.14555242621066,928.35,-108.32,92.65,15.715,200.97,36.49825,0.01620983098893784,11679.44,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.315625,0.4654922058750372,-13861.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.188766003125,0.23009813936343965,7100.405121,21.91242,22.609488,22.1425545,0.697067999999998,2.51375,53.10117259271212,804.4,-108.32,92.65,15.565000000000001,200.97,36.498125,0.016118195874377135,11679.4,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4642383454426302,-13860.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.18845775,0.23040282076530186,7100.30648,21.91242,22.609488,22.1425545,0.697067999999998,2.0809687499999994,53.02133727939696,665.9099999999999,-108.32,92.65,15.365,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.309375,0.4629599297474077,-13859.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1882696,0.23059992346394187,7100.246272,21.91242,22.609488,22.1425545,0.697067999999998,1.6168749999999996,52.921180549051684,517.3999999999999,-108.32,92.65,15.254999999999999,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.30625,0.46165675479478196,-13858.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.188081450000002,0.2307967039707297,7100.186064,21.91242,22.609488,22.1425545,0.697067999999998,1.13215625,52.82111637840874,362.28999999999996,-108.32,92.65,15.2,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.30625,0.46165675479478196,-13858.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.187893300000002,0.2309931631090804,7100.125856000001,21.91242,22.609488,22.1425545,0.697067999999998,0.6343749999999998,52.744566116146615,202.99999999999994,-108.32,92.65,14.975000000000001,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.30625,0.46165675479478196,-13858.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.18770515,0.23118930169826757,7100.065648,21.91242,22.609488,22.1425545,0.697067999999998,0.12865624999999983,52.714900421055894,41.169999999999945,-108.32,92.65,14.435,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.303125,0.46032861030690364,-13857.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.187517,0.23138512055345245,7100.00544,21.91242,22.609488,22.1425545,0.697067999999998,-0.3810937500000002,52.751203552425466,-121.95000000000006,-108.32,92.65,14.025,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.3,0.45897527951953127,-13856.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.18732885,0.23158062048571257,7099.945232,21.91242,22.609488,22.1425545,0.697067999999998,-0.8902812500000001,52.86209458696538,-284.89000000000004,-108.32,92.65,13.715,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.296875,0.45759653896908953,-13855.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.187140699999997,0.2317758023020702,7099.885023999999,21.91242,22.609488,22.1425545,0.697067999999998,-1.3914375,53.039486217728324,-445.26000000000005,-108.32,92.65,13.43,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.29375,0.4561921582693614,-13854.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.18695255,0.23197066680552048,7099.824816,21.91242,22.609488,22.1425545,0.697067999999998,-1.8723750000000003,53.25542224722666,-599.1600000000001,-108.32,92.65,13.275,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.290625,0.45476189987721893,-13853.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1867644,0.23216521479505936,7099.764608,21.91242,22.609488,22.1425545,0.697067999999998,-2.3160625,53.46682819034518,-741.1400000000001,-108.32,92.65,12.7,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.2875,0.4533055188467578,-13852.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.18657625,0.23235944706571127,7099.7044000000005,21.91242,22.609488,22.1425545,0.697067999999998,-2.7026250000000003,53.63013002388963,-864.84,-108.32,92.65,11.715,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.284375,0.45182276257115456,-13851.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1863881,0.23255336440855648,7099.644192,21.91242,22.609488,22.1425545,0.697067999999998,-3.0128125000000003,53.71982457684138,-964.1000000000001,-108.32,92.65,11.135,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4503133705115165,-13850.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.18619995,0.23274696761075844,7099.583984,21.91242,22.609488,22.1425545,0.697067999999998,-3.2322500000000005,53.74033954682597,-1034.3200000000002,-108.32,92.65,11.0,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.278125,0.44877707391194327,-13849.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.1860118,0.23294025745559052,7099.523776,21.91242,22.609488,22.1425545,0.697067999999998,-3.354562500000001,53.72343398420879,-1073.4600000000003,-108.32,92.65,10.7,200.97,36.498000000000005,0.016025058746764843,11679.36,36.49,36.53,36.49,0.03999999999999915,1.0
